Correct word      Predicted word
2061एंजेलिन   इंजेलिन
2062कपोलकल्पना   कपोलकल्पना
2063द्रोपदियों   द्रोपादियों
2064रोजलिन   रोजलिन
2065श्रीराम   श्रीराम
2066गोपालक   गोपालक
2067बंगबंधु   बंगबंधु
2068मिस्त्रियां   मिस्त्रियां
2069उसेे   उसयय
2070मर्काडो   मेरकाडो
2071मैसोर   माइसोर
2072ऑफशोर   ओफ्शशोर
2073कपूरथला   कपूर्थला
2074साहोवालिया   सहोवविया
2075मलदहिया   मालाडहिया
2076हाइमन   हाइमेन
2077इंदौरनगर   इंदौरनगर
2078विशेषज्ञताओं   विशेषाज्ञताओं
2079उसकी   उसकी
2080कैपलिन   कैप्लिन
2081महाप्राण   महाप्रण
2082रुपेश   रूपेश
2083रिनो   रेनो
2084सुदीप्तों   सुदीपतों
2085स्वामी   स्वामी
2086अमारा   अमारा
2087व्यवस्थामूलक   व्यवस्थामूलक
2088सेंसिंग   सेंसिंग
2089टाइलर   टाइलर
2090संगारेड्डी   संगरेडड़ी
2091पहनो   पहनो
2092मरदानी   मरदानी
2093बम्लेश्वरी   बमलेश्वरी
2094दिवानी   दीवानी
2095फिनकॉर्प   फिनकॉर्प
2096नवा   नवा
2097शिमट   शिमत
2098सोहावल   सोहावल
2099बनाम   बनाम
2100प्रवृत्रियों   प्रवरुत्रियों
2101शियोंग   कियोंग
2102वर्स्टेड   वर्स्टेड
2103राजों   राजों
2104चीखना   चीखना
2105नैमुल   नैममल
2106बढ़ोतरी   बधोतरी
2107एंटोनी   एंटोनी
2108छांयसा   छन््यासा
2109निर्देशिका   निर्देशिका
2110निपटारा   निप्तारा
2111जुडने   जुडने
2112सुझाती   सुझाती
2113पैथेलॉजिस्ट   पथथललिस्ट्ट
2114टाइड   टाइड
2115शृंगार   श्रुंगर
2116ब्रान्डेस   ब्रान्डेस
2117परमेश्वरपुर   पर्मेश्वरपुर
2118जेडटीईसाफ्ट   जेडतीीसाफ्ट
2119उद्धाटन   उद्धातन
2120स्टैन   स्टान
2121आदिवादियों   आदिवादियों
2122जुलाहों   जुलाहों
2123महाराजा   महराजा
2124गतिशीलता   गतिशिलता
2125शिप्रा   शिप्र
2126ट्रिब्युनल   त्रिबुनल
2127ख़ैबर   खाइबर
2128वनविभाग   वनविभाग
2129घटाटोप   घटातोप
2130धर्मग्रंथों   धर्मग्रर्थों
2131प्रवृत्तीयों   प्रवृत्तियों
2132गांठ   गांठ
2133मैसोर   माइसोर
2134सहगल   सहगल
2135नमकीन   नमकिन
2136वैध्   वैध
2137वनस्पतियाँ   वनस्पतियाँ
2138जियांगकोऊ   जियांगको
2139पाखंडी   पाखंडी
2140प्रोटेक्ट्स   प्रोटेक्ट्स
2141एल्बाइनो   एलबैननो
2142लिंडेन   लिंडेन
2143सोहावल   सोहवल
2144भुरभुरा   भूरभुरा
2145गैस्ट्रोलॉजी   गैस्ट्रोलॉजी
2146विद्रूप   विदरूप
2147साजसज्जा   सजससजा
2148रात्रिचर   रात्रीचर
2149रोजना   रोजना
2150जलभराव   जलभ्रव
2151मोंटगोमरी   मान्टगमरी
2152सेव   सेव
2153भ्रष्ट्राचारियों   भ्रास्त्रााारियों
2154डीडब्ल्यूएन   डीवीएन
2155स्ट्रेशन   स्त्रेशन
2156गांठे   गंठे
2157गहलोत   गहलोट
2158छतेनी   छतेनी
2159विश्वसनीय   विश्वास्नीय
2160जीवनियां   जिवनियां
2161दस्तानें   दस्तानें
2162धोना   धोना
2163खरुवार   खररवार
2164सूरीनाम   सुरीनामे
2165मंगलसिंह   मंगलसिंह
2166अन्योन्याश्रितता   अन्योन्यश्रित्ता
2167नाइनटीज   निंटीज
2168पांचोलास   पांचोलास
2169रेसों   रिसन
2170वातानुकूलितों   वातानुकूलितों
2171चतुष्कोणीय   चतुष्ककोिया
2172आमदी   आमदी
2173दुष्टतापूर्वक   दुष्तापूर्वक
2174बेचते   बेचते
2175चौका   चुका
2176मिज़ोरम   मिज़ोराम
2177टोरेंस   टोरेंस
2178अनुचित   अनुचित
2179अवरोधक   अवरोधक
2180रॉस   रॉस
2181अच्युत   अच्युत
2182ऊधामी   उधमी
2183हरावल   हरावल
2184गोल्ड   गाउ्ड
2185दाव   दाव
2186सृजनविज्ञानी   श्रीजनविज्ञानी
2187नेक्स्टजेन   नेक्सटेजन
2188रूकावटों   रुकावतों
2189भावनाओं   भववाओं
2190देहधारी   देहधारी
2191परीक्षाएं   परिखाएं
2192उतने   उटनेनी
2193संस्कृतिओं   संस्कृरिओं
2194प्रॉस्पेक्स   प्रोस्पेक्स
2195नईदिल्ली   नैदिलली
2196सायं   सायं
2197जिनीवा   गेनेवा
2198रसद   रसाद
2199बारामुला   बारामूला
2200वन्देमातरम्   वंदेमतारम
2201सफारी   सफारी
2202चम्बा   चम्बा
2203सवाल   सवाल
2204बन्नारी   बन्ारी
2205फ़तेहपुर   फतेहपुर
2206पहनता   पहनाते
2207स्प्रे   स्प्रेय
2208नॉर्मल   नॉर्मल
2209ऑलआउट   अलाउट
2210मनासस   मनससस
2211मंत्रियोंके   मंत्रियोंके
2212कार्यकार्यकर्ताओं   कार्यकार्यकर््तओओं
2213फाडऩे   फाड़ने
2214ग्रेग   ग्रेग
2215बैतूल   बैतूल
2216कुषाण   कुशान
2217सुब्बनी   सुब्बानी
2218इन्फिबीम   इनफिबीम
2219खटखटाकर   खततखतार
2220चाचाजी   चचाजी
2221चंद्रबली   चंद्रबबली
2222बारिपदा   बरीपाड़ा
2223रूहेलखंड   रूहेलखंड
2224ग़ैरकानूनी   घैरकानूनी
2225आरेखः   आरेखाह
2226प्रमुखकर्मियों   प्रमुखका्रमियों
2227ली   ली
2228थियेटर्स   थायाइटर्स
2229असम   अस्मम
2230फानों   फ़ानों
2231ज़्यादा   ज्याड़ा
2232थियेटरों   थिएटरों
2233सफाईकर्मी   सफाईकर्मी
2234बीएसएसएस   बाइसस
2235क्रान्फ्रेंसिंग   क्रोनफ्रेंसिंग
2236जीवराज   जीवराज
2237थिरके   थिरके
2238शकसुबहे   शक्सुबाहे
2239पैराट्रूपर   पैराट्रूपर
2240डभरा   दभरा
2241उसी   उसी
2242निःसंदेह   निहसंदेह
2243महानतम   महानतम
2244बांठिया   बांथिया
2245अनम   अनाम
2246कश्मीर   कश्मीर
2247बावडी   बावड़ी
2248भुट्टो   भुत्तो
2249मारके   मारके
2250कार्ययोजना   कार्ययोज्ञ
2251फ्रांसिस्को   फ्रांसिस्को
2252अदाणी   अदानी
2253धुरिया   धुरिया
2254महाविद्या   म्हाविद्या
2255मेगापिक्सल   मेजापिक्सल
2256क्रिप्टोकरेंसियों   क्रिप्टोकर्रेंस्यन
2257मूठ   मुथ
2258ऑथोरिटी   औथोरिती
2259अपरिवर्तनशील   अपरिवर्तनशील
2260प्रधानमंत्रीकी   प्राधनमंत्रिकी
2261आगाशे   आगाशे
2262नवजागरण   नवजागरण
2263अट्टरा   अत्र्रा
2264उबाला   उबाला
2265अमानती   अमननती
2266खम्मम   खम्मम
2267हारना   हारना
2268भावाभिव्यक्तियों   भववभिव्यक्तियों
2269पुष्कर   पुष्कर
2270शांतियों   शांतियों
2271नेरोलेक   नेरोलैक
2272चौका   चौका
2273सिद्दालिंगा   सिद्धालिंगा
2274भरतनाट्यम्   भारतनतत्यम
2275जवाबः   जवाबाह
2276दुश्वारियों   दुश्वरियों
2277मंचीय   मंचीय
2278जीयो   जियो
2279सप्रमाण   सप्रमाण
2280सीम   सिम
2281पीएचडब्ल्यूसीएस   पीचचेल्यूसीजी
2282बहाव   बहव
2283टिक   टिक
2284अगवाई   अगवाई
2285हाइमन   हिगमैन
2286क्यूआईडब्ल्यूआई   किवि
2287अज्ञात   अज्ञात
2288एजेंडे   अजेंडे
2289लिंचबर्ग   लिंचबर्ग
2290मांगीना   माँगीना
2291खटखटाएगी   खटखताएगी
2292जोधिका   जोध़िका
2293सृजनविज्ञानी   स्रुजनविज्ञानी
2294डेटसन   देतासन
2295बदलवा   बदलवा
2296उर्फ   यूआरएफ
2297छापेमार   छापेमार
2298लक्स   लक्स
2299भोपाल   भोपाल
2300फलीभूत   फलिभूूत
2301पैथेलॉजिस्ट   पैथेलॉजजिस्ट
2302पर्याप्तता   पर्याप्ट्टा
2303फूर्ति   फ़्र्टी
2304मृत्युनिवारक   मृत्युनिवारक
2305मारुति   मरुती
2306उठाकर   उठाकर
2307एएलओ   अलो
2308पेगव   पेगाव
2309पीलीभीत   पिलिभित
2310सोमी   सोमी
2311संचालनों   संचलनों
2312कांचीपुरम   कांचीपुरम
2313डराती   दराती
2314याद्दाश्त   यद्दष्ट
2315साबुदाना   सबुदना
2316वेल्डिंग   वेल्डिंग
2317वेरोनिका   वेरोनिका
2318स्टिम्बेरवाला   स्टिंबरवाला
2319मायाजाल   मयजाल
2320पेस   पीस
2321अतुल   अतुल
2322औटोमैटिकली   आटोमैटिकल्ली
2323जांचना   जांचना
2324मिथिलांचल   मिथिलांचल
2325फिक्सिंगः   फिकसिंगह
2326सजेती   सजेती
2327प्लानो   प्लानो
2328विसंगतिया   विसंगतिया
2329खोमचे   खोमचे
2330लगना   लग्ना
2331मुकेश्वरी   मुकेश्वरी
2332तस्वारों   तस्वारों
2333देव   डेव
2334वेश   वेश
2335ज्योथी   ज्योथी
2336लेंडल   लंडल
2337वीरांगनाओं   विरांगणाओं
2338यनित   यनित
2339पूर्णिया   पुर्निया
2340चौक   चौक
2341लड़ीं   लदीन
2342चेस्ट   चेस्ट
2343कसेगा   कसेगा
2344एबट   अबूत
2345रेनुका   रेनुका
2346लूवे   लूवे
2347गुलाबाग   गुलाबाग
2348लज्जालु   लज्जलू
2349साभार   सभार
2350गैरराष्ट्रवादी   गैराराष्ट्रवाडी
2351धावकों   धावकों
2352लिम   लिम
2353विद्याएं   विधाएं
2354स्वयंस्वीकृत   स्वयंमस्वीक्रत
2355इलेक्ट्रोटेक्स   इलेक्ट्रोटेक्स
2356रामराज   रामराज
2357जनभावना   जनभव्वा
2358यौनिकता   यौनिकता
2359हाथे   हाथे
2360दूने   डुने
2361प्रोटेक्ट्स   प्रोटेक्ट्स
2362वरेण्य   वरेंन्ये
2363मज़बूरी   मजबूरी
2364प्रवीनचंद   प्रवींचंद
2365वैज्ञानिक   वैज्ञानिक
2366टोरेंट   टोरेंट
2367आत्माएं   आत्मयें
2368संप्रति   संपप्रती
2369मत्थे   मत्ते
2370सविता   सविता
2371अटलांटिक   एटलांटिक
2372जलगति   जल्गती
2373चच्चा   चच्छा
2374आफरीन   अफ्रीन
2375बाजारू   बज़ारु
2376चौकी   चौकी
2377फरसे   फारसे
2378ट्यूनिंग   तुणिंग
2379नोडरानी   नोदरानी
2380मौम   मौम
2381विधाणी   विधानी
2382गुजार   गुजर
2383पकडकर   पकड़कर
2384ऑंखें   आंखें
2385आपका   आपका
2386वार्नर   वार्नर
2387अन्वाहार्य   अनवहार्य
2388लिखेहैं   लिखेहैं
2389पाठ्यक्रम   पाठ्यक्रम
2390शावकों   शवकों
2391यरूशलेम   यरूषशेम
2392मण्डलायुक्तो   मंडलायुक्तो
2393नैनो   नैनो
2394झाइयां   झाइयां
2395सिम्फरपोल   सिमफरोपोल
2396धम्म   धम्म
2397निखरेगा   निखरेगा
2398घुमाण   घुमान
2399होऊंगा   होंगा
2400ढकाल   ढकलल
2401सागरिका   सागरिका
2402बर्नार्ड   बर्नार्ड
2403योगबल   योगाबल
2404ब्रेवरीज   ब्रेवरीज
2405डिश   दिश
2406ऐठन   एइठन
2407वर्तमान   वर्तमान
2408त्रैमासिक   त्रेमासिक
2409तस्वीरे   तस्विरे
2410व्यवहारगत   व्यवहारगत
2411मराठा   मराठा
2412बनवा   बनवा
2413स्वर्णिका   स्वर्णिका
2414प्रसाथ   प्रसाठ
2415ओवरऑल   ओवराल
2416पूर्वाफाल्गुनी   पूर्वाफलगुनी
2417प्रॉपरफेसबुक   प्रोपर्फासबबक
2418सुवेन   सुवेन
2419सपाटे   सपते
2420झ   झे
2421करघे   करघघे
2422देशकाल   देशकाल
2423नाथवाड़ा   नादद्वारा
2424थानवी   थानवी
2425ओरण   ओरन
2426सेरानो   सेरानो
2427इअर   ईयर
2428सबमिशन   सब्मिशन
2429धारक   धरक
2430तदाद   तादाद
2431ग्रीनवुड   ग्रीनवूड
2432हाउते   हौटे
2433बहुरिया   बेहुरिया
2434नियंताओं   नियंताओं
2435चूरू   चुरु
2436मिसौरी   मिस्यूरी
2437अन्याय   अन्याय
2438जेनरेट   जेनेराट
2439न्यूटेस्ट   न्यूटेस्ट
2440गरुड़   गरूद
2441स्वास्तिकाकार   स्वास्तिककार
2442शैइ   शीए
2443सिद्धांतवादियों   सिद्धानतवादियों
2444अनावश्यक   अनावाश्यक
2445सीटें   सीटेन
2446गुलशन   गुलशान
2447रिया   रिया
2448फर्मिऑन   फ़िरमियान
2449टायर   टायर
2450ची   चीआई
2451बदलापुर   बदलापुर
2452युद्धनौका   युद्धनौका
2453एनबीसीसी   एनबीसीसी
2454श्रीगंगानगरवासियों   श्रीगंगनारवावियय
2455उदा   उड़ा
2456कैंब्रिज   कैमब्रिज
2457एयरवे   एयरवे
2458आइडल   आईडीओएल
2459कैल्यूमेट   कैलुमेट
2460आजमाना   आजमाना
2461तंत्रिकाओं   तंत्रिकाओ
2462जोन्सबोरो   जोनेसबोरो
2463बुद्धिजीवों   बुद्धिजीवों
2464क्लोज़अप   क्लोज़ूप
2465एनएमडीसी   एनएमडीसी
2466राष्ट्रपित   राष््र्पित
2467कमारहाटी   कमरहाती
2468एस्फाल्ट   अस्फॉल्ट
2469फ्रांसिस्को   फ्रांसिस्को
2470भल्ला   भल्ला
2471मौलवियों   मौलविदों
2472नरवर   नरवार
2473लहलहाती   लहलाहती
2474ब्यावर   ब्यावा
2475घटाएगी   घटाएगी
2476नामजदगी   नामजदगी
2477तकः   तकाह
2478सेवाग्राम   सेवाग्राम
2479लामियां   लामियां
2480जिन   जीआईएन
2481स्वेच्छा   स्वेछा
2482अंतडियां   अंततियां
2483आर्यो   आर्या
2484पॉलिशिंग   पोलिशिंग
2485जोखिमभरा   जोखीमभरा
2486उमड़ती   उमदती
2487तंत्र   तंत्र
2488सामोआ   समोआ
2489सीएसआई   ससएसआई
2490मांड्या   मांड्या
2491लॉरी   लेवरी
2492पहनते   पहंते
2493अंकोर   अंकोर
2494निम्नवत्   निम्नावत
2495रैपिंग   रैपिंग
2496रुपेश   रूपेश
2497प्रतिबद्धाता   प्रतिबद्धता
2498नाडेप   नादेप
2499सैलानीपन   सैलानीपन
2500मेंराज्य   मेनराज्य
2501दाव   दाव
2502आबूरोड   आबूरोड
2503पाठ्यक्रमों   पथ्यक्रमों
2504निविदाताओं   निविदाताओं
2505गांधीपुरा   गांधीपुरा
2506पीएचडब्ल्यूसीएस   फीएचवीसीएस
2507नारायणगढ़   नारायंगढ़
2508जयललिता   जयलालिता
2509सुसंस्कृत   सुसंस्कृत
2510मसूद   मसूद
2511वुनसोकेट   वूनसॉकेट
2512संस्कृतियां   संस्कृतियां
2513उर्फ   अर्एफएफ
2514थेराटीपल्ली   थेरेटिपली
2515प्रतिनिर्देश   प्रतिनिर्देश
2516उल्हासपुर   उल्ासपुर
2517पहनते   पहनते
2518धावकों   धावकों
2519भगेड़   भगेड़
2520प्राणसंगली   प्राणसंगली
2521जलवायु   जलवायु
2522भिजवाई   भिजवाई
2523सायरा   सायरा
2524क्रेन्द्रों   क्रेंड्रोन
2525मौजुद   मौजजद
2526सिद्घांत   सिद्धान्त
2527कम्युनिकेटर्स   काम्युनिकेर्स
2528चिड़चिड़ापन   चिदचिदापन
2529मुथूट   मुथूत
2530विवेकाधिकारों   विवेकाधिकारों
2531मलौन   मलों
2532सिनसिनाटी   सिनसिननेटी
2533रेगिस्तान   रेजिस्टान
2534परोसने   परोस्न
2535विचारकों   विचारकों
2536जनभावना   जनभाना
2537अंडमान   अंदमम
2538बडयाल   बदययल
2539मोरपेन   मोरेपेन
2540बियर्ड   बीयर्ड
2541नोडरानी   नोदारणी
2542दिखायेे   दिखाई
2543छींक   चिंक
2544व्याख्यात्मकता   व्याख्यात्मक्ता
2545शैशव   शैशव
2546आइंथू   आइंठू
2547अहमदाबादः   आहेमदाबदह
2548जायके   जायके
2549सिग्निटी   सिग्निटी
2550कुरुक्षेत्र   कुरुक्षेत्र
2551प्रवृत्तीयों   प्रवृत्तियों
2552चर्चा   चर्चा
2553लक्ष्मीचन्द्र   लक्ष्मीचं्दर
2554हैमंड   हैममंड
2555निभाएगी   निभाएगी
2556धुनाई   धुनाई
2557जनभावना   जनभावना
2558कांट   कान्ट
2559मेलघाट   मेलघात
2560मुऐ   मुए
2561श्विंग   श्विंग
2562दांपत्य   दामपत्य
2563कपड़ा   कपपा़ा
2564संतति   संतति
2565मानवटरहित   मानवतरहित
2566अनुप्रयोगों   अनुप्रयोगी
2567हार्वे   हार्वी
2568काजू   काजु
2569सेररितोस   सेरिटट
2570टेक्समैको   टेक्समाको
2571संचार   संचर
2572ट्रुथ   तुथ
2573लोज़ानों   लोज़नो
2574रोपने   रोपनेे
2575हॉलीवुड   हॉलीवुड
2576छींके   छिंके
2577धम्मा   धम्मा
2578टेक्नोप्लास्ट   टेक्नोप्लास्ट
2579पूजापाठ   पूजापठ
2580चानन   चनन
2581श्रंखलाओं   श्रणखखलाओं
2582छेड़ना   छेड़ना
2583कार्बोजेन   कार्बोजन
2584व्यवधान   व्यवधान
2585शुल्ट्ज   स्चल्ट्ज
2586इस्त्राइलियों   इस्त्रैलियों
2587स्क्वाश   स्क्वैश
2588डैनविल   डेनविले
2589प्राना   प्राणा
2590ठाकुरवादी   थाकुरवाड़ी
2591प्रयोगशास्त्र   प्रयोगशास्त्र
2592व्यक्तीयों   व्यक्तियों
2593मैट्रोलॉजिस्ट   मेट्रोलॉजिस्ट
2594मढ़ौरा   मधुरा
2595पालियों   पलियों
2596डेनवर   डेनवर
2597एपीजे   एपजजे
2598बैनी   बेनी
2599प्रतिस्थान   प्रतिस्थान
2600भ्रष्टाचारीयों   भ्रष्टाचारियों
2601लकीर   लकीर
2602सुधारगृह   सुधारग्रह
2603संदली   संदली
2604जागृति   जागृति
2605तलवार   तालवर
2606जनशिक्षा   जनशिक्षा
2607टापुओं   तापुवो
2608बुलेटिन   बुलेटिन
2609बल्लेबाज़ी   बल्लेबाजी
2610माड़ीखेड़ा   माधीखेड़ा
2611अर्थशास्त्रीयों   अर्थशास्त्रियों
2612स्कैनिंग   स्केनिंग
2613मेहमान   मेहमैन
2614रहेगी   रहेगी
2615जमशेदपुर   जमशेदपुर
2616त्यौहारों   त्यौहरों
2617दर्शाना   दर्शाना
2618बीचबचाव   बीचबचाव
2619सुलाती   सुलती
2620वर्शन   वर्षण
2621सुधारती   सुधारती
2622वसामुक्त   वसामुक्त
2623पाटिल   पतिल
2624जेवाब   जेवाब
2625सोटो   सोतो
2626धातुएं   ध्तुएं
2627डोसे   डोस
2628भागदौड   भागडौड़
2629पगबाधा   पगबभा
2630आरुषि   अरुषी
2631अगस्ता   अगुस्ता
2632टाइटन   टितान
2633इक्विटीज   इक्विटीज
2634एयरटेल   एयरटेल
2635ऐल्प्स   अलेप्स
2636नक्सली   नकसाली
2637अचीवमेंट   एचीवमेंट
2638गलाएगा   गलाएगा
2639फूडॉन   फूड़ों
2640राजनीचि   राजनीची
2641आर्य   आर्या
2642स्ट्रीमवुड   स्ट्रीमवूड
2643घोट   घोट
2644म्यूजिक   मुसिक
2645पुरकायस्थ   पूर्कासस्था
2646नोरा   नोरा
2647टॉनिक   टोनिक
2648गुजारने   गुजारने
2649वाटर   वाटर
2650सूनसान   सुनसान
2651सिरसा   सिरसा
2652टेंगीरला   तंगीराला
2653हेनसन   हैंसन
2654वरुण   वरुण
2655ड्रेजर   ड्रेजर
2656दौड़ाते   दौडाते
2657शराबों   शराबों
2658व्यक्तीयों   व्यक्तियों
2659सातसेरा   सात्सेरा
2660दर्जनों   दर्जनो
2661अग्नियां   अग्नियाँ
2662धोना   धोना
2663कार्यकर्त्रियों   कार्यकार्त्रियों
2664अवस्थाएं   अवस्थाएं
2665हिममानव   हिममानव
2666टु   ट्वो
2667ऐल   एआईएल
2668बंधुओं   बंधुओं
2669श्रद्धावानों   श्रद्धावनों
2670मारियो   मरिियो
2671व्याघात   व्याघात
2672माईकल   मिचैल
2673अद्र्घ   अदर्घ
2674विट्ठल   वित्थल
2675प्रारूप   प्रारुप
2676ढूंढती   ढूंधती
2677डुबाना   डुबाना
2678लडने   लड़ने
2679फार्म   फॉर्म
2680जुवारी   ज़ुअरी
2681परिवारवाले   परिवरवाले
2682पैरानॉर्मल   पेरानोर्मल
2683भुवनेश्वप्रसाद   भूवनेश्वप्रसाद
2684आईरिस   इआईआईएस
2685प्रतिज्ञापूर्ण   प्रतिज्ञापूर्ण
2686लेबलों   लेबालों
2687श्रीकृष्णन   श्रीकृष्णन
2688स्नीकर्स   स्निकारसे
2689कईं   कैन
2690भूस्वामी   भूसवामी
2691कटरा   कर्ता
2692अन्याय   अन्याय
2693नोकरी   नोकारी
2694प्रिसिशन   प्रीसिजन
2695क्रोम   क्रॉम
2696जुए   जे
2697बोलिंग   बॉलिंग
2698ताप्ती   ताप्ति
2699कैथोलिकों   कैथोलिकन
2700नजरंदाज   नजजारंदज़
2701मूलचंद   मुलचंद
2702स्वेच्छा   स्वेच्छा
2703नन्यौला   नन्यौला
2704घोंटना   घोंटना
2705अद्वैतवाद   अद्वैतवाद
2706अंडरवुड   अंडरवूड
2707लुभावना   लुभावना
2708पेट्रोसेली   पेट्रोसेली
2709आमदी   अएमडीआई
2710रोपने   रोपने
2711डेजी   डेसी
2712जबाबी   जबबी
2713कप   सीयूपी
2714फाड़े   फाड़े
2715उलाहना   उलाहा
2716उन्नतियों   उन्नतियों
2717मोलिना   मोलिना
2718गांडचुभोनाचूसनाछोटे   गांचुभोनाूूस्चाकूस
2719हां   हैं
2720प्रर्दशन   प्रदर्शन
2721सरगुजा   सरजुगा
2722बीदर   बिदार
2723अमरगढ़   अमरगड़
2724जुए   जुये
2725टोंक   टोंक
2726देवापुर   देवापुर
2727इंटेलीजेंस   इंटेलिजेंस
2728नीतियों   नीतियों
2729खनौदा   खनौड़ा
2730पोरबंदर   पोरबंदर
2731सिम   सिआईएम
2732लग्नेश   लग्नेश
2733गायिकाओ   गायिकाओ
2734पृष्ठभूमियों   पृष्ठभूमियों
2735मूलचंद   मूलचंद
2736सिल्चर   सिलचर
2737मार्गरिटा   मार्गरिता
2738उदाकिशुनगंज   उदकीषुगगंज
2739सिरती   सिर्टी
2740यमला   यमाला
2741प्रशिक्षु   प्रशिक्षु
2742सिएरा   सियररा
2743आल्हा   आल्ा
2744पेक   पीक
2745तसखीर   तस्खिर
2746डाका   डका
2747नॉमिनेट   नोमिनेट
2748सपाट   सपत
2749कोयम्बटूर   कोइंबेटर
2750कोरापुट   कोरापुट
2751स्वायत्तशासन   स्वययत्तशासन
2752विद्युतीकृत   विद्युतिकृत
2753किकियाना   किकियाना
2754अरुणाई   अरुणाई
2755रीगल   रिगाल
2756डायमंड   डायममंड
2757मृदुभाषी   मृदुभाषी
2758वाल्टर्स   वाल्टर्स
2759सूत्रपाडा   सुत्रपाड़ा
2760कीति   कीती
2761ज़िलाधिकारी   ज़िलाधििकारी
2762मंगेश   मंगेश
2763पेंषन   पेंशन
2764लगनेवाले   लगननेवाले
2765जिलावासियों   जिलावासियों
2766प्लोस्की   प्लॉसककी
2767एकसाथ   एकसाठ
2768सेखर   सेखर
2769डीओडब्ल्यू   डॉओवी
2770अर्धविश्वास   अर्धविश्वास
2771राजस्थान   राजस्थान
2772विकासखण्ड   विकासखंड
2773संशयों   समशायों
2774बढना   बढ़ना
2775क्लासों   क्लासन
2776उखरुल   इखरुल
2777फुरामे   फुरामे
2778एबज   एबाज़
2779बाताया   बाताया
2780जुशान्तान   जुशांतन
2781स्ट्रॉन्ग   स्ट्रॉन्ग
2782राजनीतिकारों   राजनितिकरों
2783पानीपत   पणिपत
2784ब्लांकार्ड   ब्लैंकार्ड
2785झाबुआ   झबुआ
2786जकिंटो   जेसिंटो
2787बारहसिंगा   बरहसिंगा
2788सूचनाः   सूचनाह
2789इलेक्ट्रोमैजिक   इलेक्ट्रोमैगिक
2790लालमणी   लालमाीी
2791भाऊलाल   भौललाल
2792कठुआ   कठुआ
2793पलारी   पलारी
2794अमिताव   अमिताओ
2795तदंरुस्ती   तदनरसुस्टी
2796वाबस्ता   वाबस्ता
2797व्लाद   व्लाड
2798स्लैश   स्लैश
2799वाटरबरी   वाटरबरी
2800सेल्फी   सेल्फी
2801लुईस   लूइस
2802पंचसूत्र   पंचसूत्र
2803अर्यमा   अर्यामा
2804वादक   वादक
2805जंक्शन   जंक्शन
2806जेनरिक   जेनेरिक
2807जिया   जिया
2808एडेन   एडेन
2809सॉफ़्नर   सॉफ्नर
2810क्यूडब्ल्यूवीजीए   क़वववा
2811ध्वनिमिकों   ध्वनििििकों
2812फीड्स   फीड्स
2813सुकडि़याल   सुकडियाल
2814अनगढ़   अंगाध
2815बावजी   बावजी
2816छोडिये   छोड़िए
2817सिप्ला   सिपला
2818विज्ञानों   विज्ञानों
2819धस्माना   धसमाना
2820लोंगोवाल   लोंगेवाल
2821बदाम   बदम
2822अट्रैक्ट   अत्रैक्त
2823सराहा   सराहा
2824नृत्यशैली   नृत्यशाली
2825संवरी   संवरी
2826यक्षाधिपति   यक्षाधिपति
2827अरबपतियों   अरबबपतियों
2828मुकद्दमों   मुकद्दमों
2829फोड़े   फोड़े
2830सिहुंता   सिहुंता
2831जीवन   जीवन
2832ढूंढता   ढूंढ़ता
2833क्रुसेस   क्रूसेज
2834कार्यकर्त्रियों   कार्यकार्त्रियों
2835प्रतिबद्धताएं   प्रतिबद्धताएं
2836डीएलडब्ल्यू   डीएलवी
2837प्लेन   प्लान
2838पायलट   पैलोट
2839अधिवास   अधिवास
2840फैंन   फैन्न
2841फव्वारा   फाववारा
2842हालचाल   हल्चल
2843विश्ववीर   विश्ववीर
2844क्रेस्ट   क्रेस्ट
2845ब्रह्मलीन   ब्रह्मलीन
2846विरेचन   विरेचन
2847याद्दाश्त   याददाष्टा
2848उज्जैन   उज्जन
2849सहयात्री   सह्यात्रे
2850जिम्मे   जिम्मे
2851सारावागी   सरावगी
2852देखियेगा   देखियागा
2853वजूद   वजूूद
2854कुंडल   कुंडल
2855रिया   रिया
2856स्लाइडर   स्लाइडर
2857मैनेजमेंट   मैनेजमेंट
2858कार्यकार्यकर्ताओं   कार्यकार्यककर्ताओं
2859क्रिस्टिस   क्रिस्टिस
2860रुकते   रुक्ते
2861डिस्ट्रब्यूटर्स   डिस्ट्रेबायुटर्स
2862स्पेल   स्पेल
2863दमपर   दमापर
2864ठिकाने   ठिकने
2865इंटरटेक्चुअलिटी   इंटरकेच्युलिटी
2866सीडीयां   सद्यान
2867साउथ   साउथ
2868आपका   आपका
2869नहींकरवाई   नहिंकरवाई
2870जागृति   जागृति
2871चूड़े   चूढ़े
2872थर्टी   थिर्टी
2873नक्सल   नदसा
2874जीएसएम   जीएसएम
2875गुजरात   गुजरात
2876दर्शनार्थी   दर्शनार्थी
2877नाभा   नाा
2878धोखेबाज   धोकेबाज
2879लेगा   लेगा
2880बीआईआईटीएम   बीअयईआईटीमम
2881साेमवार   सोमवार
2882वाणों   वानों
2883औद्योगिकरण   औध्योगीकरण
2884अग्रहरि   अग्रहरी
2885आफॅ   आफा
2886तीमारदारों   तीमारदरों
2887मिश्रा   मिसरा
2888सेरेब्रा   सेरेब्रा
2889नागारिक   नागरिक
2890दस्तार   दस्तार
2891मकरः   मकरह
2892जीतोड़   जीटीओर
2893बैलिस्टिक   बैलिस्टिक
